Price,Close,High,Low,Open,Volume
2018-08-27,51.80244827270508,51.99260205926306,51.41976509200178,51.61467009373441,82100400
2018-08-28,52.22078323364258,52.42044307564237,52.03538429080252,52.05677563954212,91107200
2018-08-29,53.000404357910156,53.1216292405119,52.15184831410476,52.32773755257575,109019200
2018-08-30,53.487674713134766,54.25541662193186,52.86254541291289,53.06458447532969,195175200
2018-08-31,54.105674743652344,54.40040965059459,53.718236742825425,53.83945800678894,173360400
2018-09-04,54.27918243408203,54.47408740340677,53.867977523176904,54.291067723806016,109560400
2018-09-05,53.92503356933594,54.590570051947005,53.50432250558196,54.42894168037912,133332000
2018-09-06,53.02893829345703,54.03912646728712,52.60109316504672,53.7729097057863,137160000
2018-09-07,52.6010856628418,53.56848737241467,52.46084866563358,52.73181660383311,150479200
2018-09-10,51.895137786865234,52.731812111042935,51.453031859377816,52.51788778213418,158066000
2018-09-11,53.20719909667969,53.31415945658671,51.474427484036596,51.81907914457317,142996000
2018-09-12,52.546424865722656,53.480550065971634,52.254061914007025,53.46628916625515,197114800
2018-09-13,53.81570053100586,54.276822339792844,52.90296659868154,53.12877266045021,166825600
2018-09-14,53.20481491088867,53.917888746414135,52.891064309235624,53.65880612329134,127997200
2018-09-17,51.78818893432617,52.99328210990798,51.64319707572982,52.80312831761871,148780400
2018-09-18,51.87376403808594,52.73182999815387,51.607547246932874,51.76680002390785,126286800
2018-09-19,51.90464401245117,52.20175811450876,51.17493366377591,51.93554503966712,108495200
2018-09-20,52.29922103881836,52.834026510754825,52.09005151585884,52.34913781202706,106435200
2018-09-21,51.735897064208984,52.61535428203255,51.64794880360925,52.477492871926714,384986800
2018-09-24,52.4798698425293,52.59158506350113,51.491076615520335,51.53623855083432,110773600
2018-09-25,52.81263732910156,52.96238402798966,52.220784610198855,52.23266990210586,98217600
2018-09-26,52.39191818237305,53.18343068091706,52.23504104711966,52.529779577576186,95938800
2018-09-27,53.468658447265625,53.82281979814073,53.133512836056454,53.20006973832795,120724800
2018-09-28,53.656429290771484,53.68019624195089,53.247600010923286,53.43061967984062,91717600
2018-10-01,54.01773452758789,54.53114871054446,53.80143815699081,54.181742138272526,94403200
2018-10-02,54.49787139892578,54.66900945781386,53.86799078418642,54.01535825777478,99152800
2018-10-03,55.1610221862793,55.493788558267816,54.616707073742035,54.68088474079748,114619200
2018-10-04,54.191246032714844,55.22758034599873,53.89175264455115,54.85440322801119,128168000
2018-10-05,53.31178665161133,54.291077394583894,52.429953850982976,54.18411702177779,134322000
2018-10-08,53.188194274902344,53.43301607465281,52.339634416574896,52.81739635011065,118655600
2018-10-09,53.92503356933594,54.02011228221298,52.82690073050101,53.15729155062436,107564000
2018-10-10,51.4268913269043,53.801428789479736,51.35320760203633,53.58988367132784,167962400
2018-10-11,50.972904205322266,52.173246128647,50.46662414652664,50.98954433906838,212497600
2018-10-12,52.79362869262695,52.97665205735763,51.540994196186844,52.391929709528235,161351600
2018-10-15,51.66458511352539,52.72706559694503,51.643193765320575,52.56781284883967,123164000
2018-10-16,52.80311584472656,53.00277927425184,51.52196000410461,52.037749641042694,116736000
2018-10-17,52.574951171875,52.91960290980061,52.135220716219486,52.838788719891866,91541600
2018-10-18,51.346073150634766,52.23028503389054,50.62824444393115,51.783424250966526,130325200
2018-10-19,52.128089904785156,52.59158731650195,51.681229001754495,51.830975714340774,132314800
2018-10-22,52.44658660888672,53.090731661055536,52.040136495902416,52.24217193523094,115168400
2018-10-23,52.94098663330078,53.064587135099785,51.032325625826005,51.300917977750274,155071200
2018-10-24,51.12502670288086,53.29752528866364,50.99429574752945,52.91009089156269,163702000
2018-10-25,52.244564056396484,52.62011685769614,51.51960464967508,51.74778996159882,119423200
2018-10-26,51.41262435913086,52.33724328911482,50.54980385599294,51.31754567142799,189033600
2018-10-29,50.44760513305664,52.21840467395424,48.9858013948358,52.09955901849961,183742000
2018-10-30,50.69955825805664,51.146415464357716,49.741662547941345,50.188519754242414,146640000
2018-10-31,52.0211296081543,52.39905798857662,51.48869967231451,51.55050174523438,153435600
2018-11-01,52.81977081298828,52.85304745611027,51.533859770056374,52.06628968689024,233292800
2018-11-02,49.31619644165039,50.78275152170692,48.82892848672315,49.808219238734324,365314800
2018-11-05,47.916202545166016,48.5817391084498,47.103298492662304,48.56034775554029,264654800
2018-11-06,48.43436050415039,48.66016652910135,47.93996213136589,47.99463011854984,127531600
2018-11-07,49.90330505371094,49.929451250873406,48.519943092896455,48.95729436644805,133697600
2018-11-08,49.72916793823242,50.11795409399515,49.314140727799355,50.084561351054745,101450400
2018-11-09,48.77031707763672,49.13763727333164,48.240800949109065,49.0279198136396,137463200
2018-11-12,46.31355667114258,47.6683559287569,46.2229176546034,47.46561190950973,204542000
2018-11-13,45.8508186340332,47.031494997541834,45.66477283806389,45.707708443037674,187531600
2018-11-14,44.5556640625,46.387501150691904,44.34814859456845,46.249158718583125,243204000
2018-11-15,45.65523910522461,45.78881008869877,44.57950862992518,44.93490571344746,185915200
2018-11-16,46.16090393066406,46.50437427002721,45.19012671826342,45.438186608060974,147713200
2018-11-19,44.33145523071289,45.485894487494335,44.12394339674172,45.318930733751046,167701200
2018-11-20,42.21339416503906,43.28435346135366,41.86276843077155,42.54493780579452,271300800
2018-11-21,42.16566848754883,42.99810663474105,42.11080977237782,42.86930348142704,124496800
2018-11-23,41.094722747802734,42.12274984555571,41.0494068797922,41.726804678029765,94496000
2018-11-26,41.65047073364258,41.72918297731872,40.61052065405265,41.55983537024187,179994000
2018-11-27,41.559844970703125,41.686260641087756,40.75841533304648,40.90868088792556,165549600
2018-11-28,43.157920837402344,43.24140086927322,41.7244096060711,42.153747442738826,184250000
2018-11-29,42.826377868652344,43.60156988038958,42.38511326769528,43.568177139311565,167080000
2018-11-30,42.59502410888672,43.01243530513629,42.22531632144402,43.00289243965284,158126000
2018-12-03,44.08338928222656,44.112010596225666,43.22232957056866,43.997521700692886,163210000
2018-12-04,42.14421081542969,43.50377768234219,42.044032587292556,43.160307391851454,165377200
2018-12-06,41.67432403564453,41.6886346908684,40.648684616681535,40.968301381801005,172393600
2018-12-07,40.1883544921875,41.61947870781884,40.14303497636657,41.380958005213614,169126400
2018-12-10,40.45309829711914,40.56997107071859,38.95757300213531,39.35590199773169,248104000
2018-12-11,40.22175216674805,40.97547491316245,39.83296220927497,40.944469692915,189126800
2018-12-12,40.33384704589844,41.006473447627016,40.314764955415384,40.6439210075223,142510800
2018-12-13,40.77510452270508,41.16151045185119,40.44117706742947,40.66538706148722,127594400
2018-12-14,39.47040557861328,40.32908157970045,39.4227021651167,40.30999948639439,162814800
2018-12-17,39.10308074951172,40.154957818787345,38.814469126142306,39.46324566504677,177151600
2018-12-18,39.61112976074219,39.95936790385113,39.210413139074184,39.446549914675145,135366000
2018-12-19,38.375587463378906,39.94028235444971,37.94624956289331,39.59442813777997,196189200
2018-12-20,37.407196044921875,38.66658485540518,37.04225972140322,38.25871291995325,259092000
2018-12-21,35.95222473144531,37.72443545652854,35.689854140500515,37.41435781310549,382978400
2018-12-24,35.022003173828125,36.147821437605984,34.96475688193609,35.3368486803895,148676800
2018-12-26,37.48828887939453,37.5025995355937,34.99574889753749,35.3726119487725,234330000
2018-12-27,37.2449951171875,37.39288038346014,35.79479288185013,37.17105430381918,212468400
2018-12-28,37.26408004760742,37.810294373033734,36.863367103475454,37.56700229150431,169165600
2018-12-31,37.62424087524414,38.01064308383557,37.32370258897478,37.81267054845456,140014000
2019-01-02,37.667179107666016,37.889005195870084,36.7870373619735,36.94446185817818,148158800
2019-01-03,33.915252685546875,34.75723031072386,33.86993317854554,34.34220305872549,365248800
2019-01-04,35.36307144165039,35.43224447060452,34.29927134520694,34.473390406461,234428400
2019-01-07,35.284358978271484,35.49902975289931,34.80016233661309,35.46802090289458,219111200
2019-01-08,35.956993103027344,36.21221198181423,35.42509299692517,35.67315290682018,164101200
2019-01-09,36.56761169433594,36.85860726941731,35.689857175068276,36.08579881172846,180396400
2019-01-10,36.68448257446289,36.725030654714004,35.98323116880231,36.37440495188372,143122800
2019-01-11,36.32430648803711,36.660621462294706,36.13826068090229,36.465036431002055,108092800
2019-01-14,35.778099060058594,36.0810213178373,35.59205323610921,35.98084307721351,129756800
2019-01-15,36.51035690307617,36.58668161697159,35.790023535594074,35.842498368694265,114843600
2019-01-16,36.956390380859375,37.180600375929615,36.49365973393336,36.512741822826186,122278800
2019-01-17,37.17582321166992,37.60516104671784,36.555668156652295,36.779878117151526,119284800
2019-01-18,37.40481185913086,37.657643177830934,37.204451737553185,37.56700416186809,135004000
2019-01-22,36.565223693847656,37.38334794017175,36.40302772681457,37.30702320944919,121576000
2019-01-23,36.713104248046875,37.00409978164385,36.1835880239302,36.76796298779607,92522400
2019-01-24,36.42211151123047,36.84667808179418,36.19313366888948,36.75842658417705,101766000
2019-01-25,37.6290283203125,37.71728346357588,36.80852008233455,37.085201357687176,134142000
2019-01-28,37.280784606933594,37.28793993647679,36.65109013037413,37.15913672562548,104768400
2019-01-29,36.894371032714844,37.7172701564587,36.75841615979378,37.268850186364794,166348800
2019-01-30,39.41554260253906,39.630209759990834,38.21816776280465,38.93850123972467,244439200
2019-01-31,39.699378967285156,40.30999127047661,39.25095896483175,39.62066671326708,162958400
2019-02-01,39.71847152709961,40.30523046331462,39.57774153549429,39.82342122679007,130672400
2019-02-04,40.84666061401367,40.94445495233008,39.89973335854342,39.930742207164776,125982000
2019-02-05,41.545528411865234,41.76019919785471,41.109038790046775,41.23068302109854,144406400
2019-02-06,41.559844970703125,41.877077914727295,41.22830136807492,41.65763568434292,112958400
2019-02-07,40.77271270751953,41.4882745208785,40.6295988890335,41.12095075188096,126966800
2019-02-08,40.82063674926758,40.88052266539931,40.34394354100636,40.4804851842569,95280000
2019-02-11,40.585872650146484,41.012263644587904,40.54275655421891,40.973935789221976,83973600
2019-02-12,40.93561935424805,40.96196930527016,40.65056179004875,40.74638145519575,89134000
2019-02-13,40.76553726196289,41.31648839690441,40.703257227808,41.05538669141581,89960800
2019-02-14,40.914058685302734,41.02424672424616,40.573907119850794,40.652956967864775,87342800
2019-02-15,40.823028564453125,41.129644145318814,40.66253475690202,41.02185023339894,98507200
2019-02-19,40.945186614990234,41.06735619273422,40.60024689439193,40.652946779860834,75891200
2019-02-20,41.20869064331055,41.51770397489298,40.95956687476161,41.00747487004267,104457600
2019-02-21,40.97633361816406,41.290135195189876,40.79428177141705,41.153597223916066,68998800
2019-02-22,41.43385696411133,41.441042979730874,41.052983515694336,41.10089150487306,75652800
2019-02-25,41.735687255859375,42.12853867814377,41.66861532926052,41.71892110178259,87493600
2019-02-26,41.75963592529297,41.991993508027974,41.48176447406314,41.6111200640111,68280800
2019-02-27,41.88899230957031,41.920134150299994,41.3763691010239,41.49135267211243,111341600
2019-02-28,41.47698974609375,41.898588992845646,41.4218957191284,41.757259088603476,112861600
2019-03-01,41.91294860839844,41.95606470668543,41.41469742681215,41.747662921340286,103544800
2019-03-04,42.123748779296875,42.57888021404128,41.67340558544547,42.08542092127852,109744800
2019-03-05,42.04710006713867,42.15968588435519,41.8099505181865,42.14531384899076,78949600
2019-03-06,41.80516052246094,42.03751816482708,41.66622476119022,41.84109060936449,83241600
2019-03-07,41.3212776184082,41.78599286166465,41.2062976954326,41.649451233325124,99185600
2019-03-08,41.419490814208984,41.45781867305242,40.602646141444055,40.79907367665731,95997600
2019-03-11,42.854347229003906,42.907047111756675,42.00397039988766,42.03750635662623,128044000
2019-03-12,43.33584976196289,43.75744533979824,42.966950433103655,43.117864127195766,129870400
2019-03-13,43.5274772644043,43.908350782047165,43.33823573830651,43.65682922421182,124130000
2019-03-14,44.01134490966797,44.099978527781204,43.73107933434246,44.05206688333284,94318000
2019-03-15,44.58385467529297,44.87370404614222,44.01374337983889,44.279636928085765,156171600
2019-03-18,45.03899002075195,45.12761998571348,44.50480514532851,44.50720292069204,104879200
2019-03-19,44.68207550048828,45.27135447137798,44.53595373184279,45.11804668584386,126585600
2019-03-20,45.072532653808594,45.391126136977775,44.250896059288934,44.61021152306901,124140800
2019-03-21,46.73256301879883,47.02959841754158,45.46777302277407,45.51807879023726,204136800
2019-03-22,45.76481628417969,47.355386016397915,45.7001384735137,46.79245696182492,169630800
2019-03-25,45.21146774291992,45.987586794024466,44.69884450164073,45.8750009912773,175381200
2019-03-26,44.74435806274414,46.20318171113243,44.21496862789286,45.910938157311506,199202000
2019-03-27,45.14678192138672,45.45579155258469,44.68685865475858,45.21385383599008,119393600
2019-03-28,45.20667266845703,45.407888433845436,44.92161517325066,45.261766678115514,83121600
2019-03-29,45.501312255859375,45.53245409772658,45.16355485684754,45.472568189610115,94256000
2019-04-01,45.810325622558594,45.91572175059921,45.12523068699291,45.906141613557615,111448000
2019-04-02,46.476253509521484,46.581653285633685,45.764808675909656,45.77438881230826,91062800
2019-04-03,46.79485321044922,47.07032694424774,46.2678542594757,46.29181008639122,93087200
2019-04-04,46.876285552978516,47.039173439156556,46.26544866952068,46.66069412962246,76457200
2019-04-05,47.19009780883789,47.21405363526623,46.933784355609184,47.05834807377388,74106400
2019-04-08,47.93268585205078,47.96382404106772,47.0319993882877,47.051163318915215,103526800
2019-04-09,47.7889518737793,48.591424457527545,47.724274073366516,47.985379395349405,143072800
2019-04-10,48.0572395324707,48.08598725216494,47.47275251901036,47.5925243281573,86781200
2019-04-11,47.65721130371094,48.14827654678451,47.53504535071354,48.112346459181225,83603200
2019-04-12,47.63804626464844,47.94226773482117,47.00086291003463,47.71709611068448,111042800
2019-04-15,47.724273681640625,47.87279320933779,47.43203017716153,47.56857179300715,70146400
2019-04-16,47.72906494140625,48.236896231863994,47.56377926343582,47.77937070845417,102785600
2019-04-17,48.658504486083984,48.718390400666316,47.57576612699448,47.798539974770605,115627200
2019-04-18,48.833370208740234,48.902836261214354,48.51238258463225,48.65610658617578,96783200
2019-04-22,48.993858337402344,49.09207210290908,48.469257203029855,48.586634897548564,77758000
2019-04-23,49.70051956176758,49.76519737602215,48.84295278569558,48.96991063821428,93292000
2019-04-24,49.623863220214844,49.94005893632176,49.597513272610435,49.67177121900122,70162400
2019-04-25,49.17350769042969,49.76757476810678,49.135179838929204,49.544800984657286,74172800
2019-04-26,48.93876266479492,49.10644246902589,48.41655566859494,49.08248664478764,74596400
2019-04-29,49.01302719116211,49.33880670680806,48.83336945066205,48.96272141555781,88818800
2019-04-30,48.06922912597656,48.72318233939878,47.69554157544958,48.64173836662166,186139600
2019-05-01,50.42872619628906,51.57613857993993,50.11971286557231,50.27541841873172,259309200
2019-05-02,50.100555419921875,50.938958236498166,49.856223516510624,50.26584113144174,127985200
2019-05-03,50.72336196899414,50.74492001774366,50.359254640038046,50.5173543078257,83569600
2019-05-06,49.94005584716797,50.02629170170755,48.747129571991984,48.93636743479356,129772400
2019-05-07,48.59381866455078,49.68613698164829,48.107545410712596,49.31724141689522,155054800
2019-05-08,48.603397369384766,49.18788436696664,48.327923677888684,48.36385375759845,105358000
2019-05-09,48.08119201660156,48.31115182730899,47.10864557870554,48.00453630960222,139634400
2019-05-10,47.41510772705078,47.81668937591435,46.35465492765193,47.47282091670573,164834800
2019-05-13,44.659366607666016,45.563517867734376,43.96923004047758,45.137895491396044,229722400
2019-05-14,45.36634063720703,45.61642379613462,44.58482572037819,44.82529184863322,146118800
2019-05-15,45.909786224365234,46.109373522683946,44.731503831500206,44.79162035499784,106178800
2019-05-16,45.70780563354492,46.28251957774741,45.40962629053099,45.6669268288871,132125600
2019-05-17,45.44809341430664,45.9049775417883,44.9094480232914,44.950326820447415,131516400
2019-05-20,44.02693557739258,44.329925199368866,43.35122645095554,44.1303379041814,154449200
2019-05-21,44.870975494384766,45.20762656494578,44.41408770522743,44.53913110395929,113459200
2019-05-22,43.952392578125,44.65696014491198,43.89708640362231,44.404470011159354,118994400
2019-05-23,43.202144622802734,43.41375231638336,42.757280826698924,43.23580973331932,146118800
2019-05-24,43.036224365234375,43.798501570942584,42.95205975050922,43.331996683151345,94858800
2019-05-28,42.8582763671875,43.42577656810654,42.78132911529811,43.02419858026453,111792800
2019-05-29,42.65386962890625,43.12758804656089,42.32202530182087,42.423020603711905,113924800
2019-05-30,42.87511444091797,43.098746194820755,42.4831534499271,42.790949822373925,84873600
2019-05-31,42.09840393066406,42.800564536423366,42.07916620142415,42.37734183158862,108174400
2019-06-03,41.67277908325195,42.783731376927086,40.94416703750115,42.22585188982359,161584400
2019-06-04,43.197322845458984,43.24301198390664,41.96613779315561,42.18736612791507,123872000
2019-06-05,43.894683837890625,44.4838287660272,43.55803273828841,44.313096206729206,119093600
2019-06-06,44.53913497924805,44.59925150916613,43.800902230627514,44.02453762991812,90105200
2019-06-07,45.724632263183594,46.15025833239398,44.67139312932352,44.849335713763274,122737600
2019-06-10,46.30896759033203,46.979866476178515,46.078118491898756,46.12380764351111,104883600
2019-06-11,46.84519958496094,47.13135482633914,46.55423766350111,46.85722362360786,107731600
2019-06-12,46.69611740112305,47.12414681008803,46.50374376727745,46.63840421020281,73012800
2019-06-13,46.686485290527344,47.3213155586011,46.55423188947859,46.81874236079708,86698400
2019-06-14,46.347434997558594,46.551828970276844,45.76069715733906,46.06127976653175,75046000
2019-06-17,46.62397003173828,46.881270509200554,46.21036806350342,46.38590728177779,58676400
2019-06-18,47.72049331665039,48.16295002763674,46.94138555800512,47.14337618660047,106204000
2019-06-19,47.581024169921875,48.06436336029958,47.44636374626964,48.01626720680548,84496800
2019-06-20,47.96336364746094,48.23989815860515,47.61949526143936,48.182184981233554,86056000
2019-06-21,47.79985809326172,48.29762475468286,47.64836325383406,47.80466844335108,191202400
2019-06-24,47.751766204833984,48.131703143821035,47.65317420747451,47.74214550453341,72881600
2019-06-25,47.02796173095703,47.91527864823954,46.9606278404111,47.71569132459254,84281200
2019-06-26,48.04512023925781,48.331275442006046,47.455979117304885,47.55697442370645,104270000
2019-06-27,48.03070068359375,48.47075409192723,47.989821886433354,48.16295410472733,83598800
2019-06-28,47.593048095703125,47.97298495823531,47.383843771539844,47.77580100319577,124442400
2019-07-01,48.465938568115234,49.17290942178827,48.24951689721592,48.8554924388244,109012000
2019-07-02,48.74968719482422,48.845875828009284,48.420249840565674,48.43227387836645,67740800
2019-07-03,49.15367889404297,49.16089258387397,48.74007688736449,48.881951013003054,45448000
2019-07-05,49.11039352416992,49.3147911891304,48.79057315166156,48.898785838535765,69062000
2019-07-08,48.09804153442383,48.4298823345217,47.710890876624354,48.288008183142495,101354400
2019-07-09,48.39140701293945,48.4563302284681,47.8070723886271,47.900854035834996,82312000
2019-07-10,48.86992645263672,48.990159507500714,48.468348489697576,48.538085716282815,71588400
2019-07-11,48.5140380859375,49.148868474716956,48.504421055917035,48.88916463350422,80767200
2019-07-12,48.886756896972656,49.05508242635608,48.62224272992631,48.68235925250763,70380800
2019-07-15,49.34605026245117,49.50475510070153,49.05508466541941,49.07672573392334,67789600
2019-07-16,49.175323486328125,49.56247410162017,48.934857356810625,49.19696455737143,67467200
2019-07-17,48.89878845214844,49.317197165331336,48.87955072165859,49.067114007407184,56430000
2019-07-18,49.45425796508789,49.50716079951146,48.98294280455651,49.0550833668815,74162400
2019-07-19,48.71603012084961,49.656253525850616,48.66072394091478,49.48552096706686,83717200
2019-07-22,49.82938766479492,49.83179100497788,48.961304859932056,48.97092188988554,89111600
2019-07-23,50.21894454956055,50.23577893949856,49.84622132281841,50.12756991734035,73420800
2019-07-24,50.17805480957031,50.293477496761376,49.81735570152979,49.937588737543294,59966400
2019-07-25,49.78130340576172,50.31513855235718,49.711566167489714,50.23097393215919,55638400
2019-07-26,49.954429626464844,50.43295482378756,49.810148496778886,49.89190609129754,70475600
2019-07-29,50.42094039916992,50.651789516842044,50.122764722486984,50.12757507285285,86693600
2019-07-30,50.20450973510742,50.536354111861606,49.85102429097048,50.19969938594859,135742800
2019-07-31,51.2288932800293,53.231976214097934,50.81048463923776,52.041669823797854,277125600
2019-08-01,50.12035369873047,52.42883001368494,49.713969021306184,51.435703722949825,216071600
2019-08-02,49.059906005859375,49.639426651218294,48.48519204176384,49.42300857925117,163448400
2019-08-05,46.49171447753906,47.76858887004254,46.308961564093444,47.609884034070426,209572000
2019-08-06,47.371826171875,47.62912668439035,46.660044834225765,47.205903960136595,143299200
2019-08-07,47.86237716674805,47.98742058242515,46.60714733685603,46.9894876050677,133457600
2019-08-08,48.91802215576172,48.94207023600368,47.9465406230698,48.14131759767527,108038000
2019-08-09,48.514923095703125,48.94216265255488,48.10457452496943,48.589750237869374,98478800
2019-08-12,48.39181900024414,48.770787036366336,48.070783439340296,48.184232234665835,89927600
2019-08-13,50.44112777709961,51.20630115968512,48.39181232795686,48.52215945843499,188874000
2019-08-14,48.93975067138672,49.830442653923,48.90112902240945,49.03871726570479,146189600
2019-08-15,48.69595718383789,49.5166469464052,48.196299281162744,49.11113069191211,108909600
2019-08-16,49.84492111206055,50.004232639767636,49.2028500578444,49.30905774298246,110481600
2019-08-19,50.77422332763672,51.34870453125578,50.69698005273818,50.83939319727503,97654400
2019-08-20,50.776641845703125,51.49836858844209,50.76698827677221,50.902160340780014,107537200
2019-08-21,51.326988220214844,51.570780433832454,51.0759549089862,51.41147260322705,86141600
2019-08-22,51.283538818359375,51.7614696502556,50.87077786138375,51.45974498915605,89014800
2019-08-23,48.913185119628906,51.18456911334922,48.51732253581738,50.55215175783458,187272000
2019-08-26,49.84251022338867,50.01147532640068,49.49733523572707,49.69043978909637,104174400
2019-08-27,49.28008270263672,50.339739487050025,49.1280123060303,50.1731868970834,103493200
2019-08-28,49.610782623291016,49.65664536777837,49.07733540717467,49.26561132852902,63755200
2019-08-29,50.45077896118164,50.52560977566885,49.883538772750256,50.327676617695595,83962000
2019-08-30,50.3856201171875,50.798377507203114,50.01389316749075,50.72837898671298,84573600
2019-09-03,49.65181350708008,49.96077929036558,49.29457251074922,49.82801969211884,80092000
2019-09-04,50.49422073364258,50.56421922702357,50.04284186698499,50.30111623432808,76752400
2019-09-05,51.48146438598633,51.64801697561878,51.054221266906815,51.17249865104806,95654800
2019-09-06,51.47664260864258,51.75664399416829,51.29560780159514,51.66733466797025,77449200
2019-09-09,51.69630432128906,52.24423742435234,50.94802925254775,51.85802832340247,109237600
2019-09-10,52.30699920654297,52.326310031519576,51.102516424328385,51.62148149410797,127111600
2019-09-11,53.9701042175293,53.999072295729235,52.55561855701022,52.63769048155304,177158400
2019-09-12,53.84941101074219,54.65320607197565,53.79389469595321,54.26217203041021,128906800
2019-09-13,52.801822662353516,53.29423575367592,52.38423670755513,53.10354736328125,159053200
2019-09-16,53.079402923583984,53.13492291521213,52.51457522050967,52.5556093339984,84632400
2019-09-17,53.27251052856445,53.30147860335445,52.89113007843354,53.09389186931263,73274800
2019-09-18,53.77217102050781,53.79148184359405,52.968375964962206,53.359410003760594,101360000
2019-09-19,53.335269927978516,54.011130265575346,53.192853079619624,53.58871571299603,88242400
2019-09-20,52.55561065673828,53.72147526283461,52.492853249204686,53.43664893268685,221652400
2019-09-23,52.79457473754883,53.06491885601095,52.536296659033326,52.85009104405536,76662000
2019-09-24,52.54354476928711,53.704584517149605,52.42527104325505,53.35216844440653,124763200
2019-09-25,53.3521614074707,53.46561017518164,52.413194405445246,52.753540708578065,87613600
2019-09-26,53.07699203491211,53.33044150405339,52.82113009425691,53.10354395421572,75334000
2019-09-27,52.81871795654297,53.33527046730831,52.44699108394318,53.233887732480994,101408000
2019-09-30,54.06182098388672,54.20906277348867,53.29423149087837,53.32078340976273,103909600
2019-10-01,54.211483001708984,55.087692767101416,54.11734503640622,54.327347946053216,139223200
2019-10-02,52.852516174316406,53.967689535520684,52.603891622167716,53.84217102356307,138449200
2019-10-03,53.30147933959961,53.33527235801911,51.928027942473314,52.72457818852778,114426000
2019-10-04,54.795616149902344,54.911481082685206,54.042512502627346,54.46492706842939,138478800
2019-10-07,54.80769729614258,55.50045614981793,54.513213642816694,54.61700887300376,122306000
2019-10-08,54.165618896484375,55.04906973834583,54.148724227834826,54.50838141095232,111820000
2019-10-09,54.80044174194336,54.98388901728139,54.464924052724605,54.80044174194336,74770400
2019-10-10,55.539058685302734,55.62354306025497,54.8656108895864,55.01767760807332,113013600
2019-10-11,57.01631164550781,57.36148291571527,56.074928422540616,56.2294113132563,166795600
2019-10-14,56.93423843383789,57.479759006706715,56.6445834807475,56.70009978999221,96427600
2019-10-15,56.801490783691406,57.36390242184985,56.695283092707,57.05976522934613,87360000
2019-10-16,56.572166442871094,56.78216931364028,56.28975259924604,56.33078671158516,73903200
2019-10-17,56.79182815551758,57.001827362623146,56.3670011149469,56.74596541300883,67585200
2019-10-18,57.06459045410156,57.34700433383881,56.55286285379047,56.625277519068376,97433600
2019-10-21,58.05424118041992,58.170106109969666,57.284242887243614,57.33251809964137,87247200
2019-10-22,57.92148971557617,58.46217802901688,57.83941779671787,58.21114469537125,82293600
2019-10-23,58.698726654052734,58.713212533111005,58.22562440003919,58.43803976160765,75828800
2019-10-24,58.79528045654297,59.0897640487482,58.368037264054614,59.0197618580704,69275200
2019-10-25,59.51942443847656,59.55562993089987,58.62632002145907,58.69390606275793,73477200
2019-10-28,60.115631103515625,60.163906319797626,59.5532158100812,59.72218090864965,96572800
2019-10-29,58.725276947021484,60.28459173110838,58.55148691792792,60.096315823357926,142839600
2019-10-30,58.71803283691406,59.21044955743216,58.22320732815401,59.080102438345776,124522000
2019-10-31,60.045616149902344,60.14458271630656,57.26974944716811,59.67872163759159,139162000
2019-11-01,61.74977111816406,61.77631935556102,60.14218105481074,60.23390285779305,151125200
2019-11-04,62.15529251098633,62.23977690611116,61.643568562906125,62.114254707756714,103272000
2019-11-05,62.065982818603516,62.321844791185924,61.870465789862735,62.04666831143155,79897600
2019-11-06,62.092525482177734,62.152870420600415,61.64114652138816,61.979076703290076,75864400
2019-11-07,62.80915069580078,63.031890023003186,62.489571073987236,62.642098047509194,94940400
2019-11-08,62.98106384277344,63.05369223239873,62.18453802381774,62.63000938655203,69986400
2019-11-11,63.47978973388672,63.54515527553596,62.530737039144256,62.53557646830445,81821200
2019-11-12,63.42167282104492,63.62262363042443,63.1698895398465,63.322409120625274,87388800
2019-11-13,64.02935791015625,64.10440969122351,63.206204338539365,63.220730013040075,102734400
2019-11-14,63.5863151550293,64.12862674901018,63.45557668560843,63.8550475432619,89182800
2019-11-15,64.34168243408203,64.34652186335124,63.67589518170433,63.83810102930176,100206400
2019-11-18,64.66608428955078,64.74597548763738,63.97124586979156,64.35134414830495,86703200
2019-11-19,64.47000122070312,64.88399779458389,64.25210867594704,64.85978586995721,76167200
2019-11-20,63.71946716308594,64.41914514180829,63.04399371723399,64.28841406592034,106234400
2019-11-21,63.433773040771484,63.91798181659279,63.23282226127948,63.84050663923588,121395200
2019-11-22,63.37810516357422,63.7170499294597,63.150526380385024,63.57420918485231,65325200
2019-11-25,64.4893569946289,64.50630607825897,63.557253444708095,63.60325387830914,84020400
2019-11-26,63.985782623291016,64.68062116338305,63.55241361974907,64.62735789262125,105207600
2019-11-27,64.84526062011719,64.87915879250632,64.2327366040807,64.29810215140559,65235600
2019-11-29,64.70242309570312,64.88400145799228,64.37558056589414,64.54505665940768,46617600
2019-12-02,63.95430374145508,64.9445099213031,63.782411673986815,64.70724493258149,94487200
2019-12-03,62.81399917602539,62.83336428008396,62.04894826799311,62.53799657121353,114430400
2019-12-04,63.36842346191406,63.7485292641276,63.11179330730369,63.20621759981019,67181600
2019-12-05,64.29810333251953,64.37316251726821,63.6081114883114,63.864741641186775,74424400
2019-12-06,65.54009246826172,65.61030482632285,64.71451542128803,64.75809983675708,106075600
2019-12-09,64.62252807617188,65.56188720901588,64.13589572948331,65.36820658931325,128042400
2019-12-10,65.00019836425781,65.38514351150229,64.36587856758632,65.02924971296446,90420400
